#Refined g(r)
#LiquidCalc v0.1
1.978835216372477035e+01 1.000703488250670015e+00
1.986505120311905515e+01 1.000228414219558992e+00
1.994175024251333639e+01 9.994746979551387689e-01
2.001844928190761763e+01 9.989166632139696578e-01
2.009514832130189887e+01 9.989326944174198308e-01
2.017184736069618367e+01 9.996690620970322128e-01
2.024854640009046491e+01 1.000990071796401981e+00
2.032524543948474616e+01 1.002529848836577475e+00
2.040194447887902740e+01 1.003824911460374336e+00
2.047864351827331220e+01 1.004478807181245603e+00
2.055534255766759344e+01 1.004300083461323378e+00
2.063204159706187468e+01 1.003365775582147901e+00
2.070874063645615593e+01 1.001990014978154653e+00
2.078543967585043717e+01 1.000611190806504736e+00
2.086213871524472196e+01 9.996392611904322267e-01
2.093883775463900321e+01 9.993175704587828889e-01
2.101553679403328445e+01 9.996468505188114140e-01
2.109223583342756569e+01 1.000395894767504679e+00
2.116893487282185049e+01 1.001192341957147569e+00
2.124563391221613173e+01 1.001659247113043216e+00
2.132233295161041298e+01 1.001548290990413204e+00
2.139903199100469422e+01 1.000823369863408141e+00
2.147573103039897902e+01 9.996672995671050943e-01
2.155243006979326026e+01 9.984122293514730018e-01
2.162912910918754150e+01 9.974209816565740017e-01
2.170582814858182275e+01 9.969625944550842833e-01
2.178252718797610399e+01 9.971255846929925060e-01
2.185922622737038878e+01 9.977973960976901369e-01
2.193592526676467003e+01 9.987140543233429257e-01
2.201262430615895127e+01 9.995592387452429950e-01
2.208932334555323251e+01 1.000075590611640086e+00
2.216602238494751731e+01 1.000148573421079767e+00
2.224272142434179855e+01 9.998348875134924763e-01
2.231942046373607980e+01 9.993285482995573066e-01
2.239611950313036104e+01 9.988803208765412167e-01
2.247281854252464584e+01 9.987021072940023281e-01
2.254951758191892708e+01 9.988916766456172880e-01
2.262621662131320832e+01 9.994039602689843704e-01
2.270291566070748956e+01 1.000076867293532956e+00
2.277961470010177081e+01 1.000699217862413892e+00
2.285631373949605560e+01 1.001093443900487712e+00
2.293301277889033685e+01 1.001181423708630502e+00
2.300971181828461809e+01 1.001009368818601919e+00
2.308641085767889933e+01 1.000723870155506123e+00
2.316310989707318413e+01 1.000509776710951870e+00
2.323980893646746537e+01 1.000514591878103321e+00
2.331650797586174662e+01 1.000788486210679062e+00
2.339320701525602786e+01 1.001262479200056621e+00
2.346990605465031265e+01 1.001772553722828807e+00
2.354660509404459390e+01 1.002120120793410507e+00
2.362330413343887514e+01 1.002145834545294045e+00
2.370000317283315638e+01 1.001789146433161193e+00
2.377670221222743763e+01 1.001111698569387753e+00
2.385340125162172242e+01 1.000276362045126710e+00
2.393010029101600367e+01 9.994902026564026487e-01
2.400679933041028491e+01 9.989327693490249738e-01
2.408349836980456615e+01 9.986960834052979186e-01
2.416019740919885095e+01 9.987578855218472995e-01
2.423689644859313219e+01 9.989970445768625584e-01
2.431359548798741343e+01 9.992443615694089898e-01
2.439029452738169468e+01 9.993491452303925326e-01
2.446699356677597947e+01 9.992365712164955616e-01
2.454369260617026072e+01 9.989347926357938778e-01
2.462039164556454196e+01 9.985624049265645619e-01
2.469709068495882320e+01 9.982817430145041193e-01
2.477378972435310445e+01 9.982360522933388935e-01
2.485048876374738924e+01 9.984942309970713525e-01
2.492718780314167049e+01 9.990236252318824839e-01
2.500388684253595173e+01 9.997006142689329744e-01
2.508058588193023297e+01 1.000354554289597520e+00
2.515728492132451777e+01 1.000828352266769139e+00
2.523398396071879901e+01 1.001033038462590952e+00
2.531068300011308025e+01 1.000976281674150536e+00
2.538738203950736150e+01 1.000754763897207633e+00
2.546408107890164629e+01 1.000513898096925924e+00
2.554078011829592754e+01 1.000390455841393411e+00
2.561747915769020878e+01 1.000459811016811251e+00
2.569417819708449002e+01 1.000707501072842120e+00
2.577087723647877127e+01 1.001035500955796742e+00
2.584757627587305606e+01 1.001300533619931210e+00
2.592427531526733731e+01 1.001369795234134941e+00
2.600097435466161855e+01 1.001173073505227773e+00
2.607767339405589979e+01 1.000731705371098013e+00
2.615437243345018459e+01 1.000153541962852000e+00
2.623107147284446583e+01 9.995957719044233913e-01
2.630777051223874707e+01 9.992093705448784613e-01
2.638446955163302832e+01 9.990856887573347223e-01
2.646116859102731311e+01 9.992248143985688058e-01
2.653786763042159436e+01 9.995372136276227115e-01
2.661456666981587560e+01 9.998778414125555347e-01
2.669126570921015684e+01 1.000099977101299942e+00
2.676796474860443809e+01 1.000108890521200111e+00
2.684466378799872288e+01 9.998956766906516025e-01
2.692136282739300412e+01 9.995390697138419878e-01
2.699806186678728537e+01 9.991749466371875332e-01
2.707476090618156661e+01 9.989451361429242393e-01
2.715145994557585141e+01 9.989446627642238896e-01
2.722815898497013265e+01 9.991869439846864376e-01
2.730485802436441389e+01 9.995996252816645722e-01
2.738155706375869514e+01 1.000052263786925577e+00
2.745825610315297993e+01 1.000405230985284666e+00
2.753495514254726118e+01 1.000561386101163741e+00
2.761165418194154242e+01 1.000501152607186750e+00
2.768835322133582366e+01 1.000287923638262466e+00
2.776505226073010490e+01 1.000041870622539575e+00
2.784175130012438970e+01 9.998920847894702257e-01
2.791845033951867094e+01 9.999251403950021322e-01
2.799514937891295219e+01 1.000149599422656577e+00
2.807184841830723343e+01 1.000490135669593661e+00
2.814854745770151823e+01 1.000813983613472846e+00
2.822524649709579947e+01 1.000980353812485291e+00
2.830194553649008071e+01 1.000894753481488708e+00
2.837864457588436196e+01 1.000548036931788287e+00
2.845534361527864675e+01 1.000025305678778897e+00
2.853204265467292799e+01 9.994805903506820410e-01
2.860874169406720924e+01 9.990856610151861439e-01
2.868544073346149048e+01 9.989708176608536050e-01
2.876213977285577172e+01 9.991786431572952099e-01
2.883883881225005652e+01 9.996472979954804661e-01
2.891553785164433776e+01 1.000229565711784341e+00
2.899223689103861901e+01 1.000741240595695025e+00
2.906893593043290025e+01 1.001022109414509087e+00
2.914563496982718505e+01 1.000988408286037856e+00
2.922233400922146629e+01 1.000658766066621297e+00
2.929903304861574753e+01 1.000145108358400092e+00
2.937573208801002878e+01 9.996123623343250442e-01
2.945243112740431002e+01 9.992216344682509632e-01
2.952913016679859481e+01 9.990769913797241664e-01
2.960582920619287606e+01 9.991941930388443804e-01
2.968252824558715730e+01 9.995014662762352620e-01
2.975922728498143854e+01 9.998707424003543398e-01
2.983592632437572334e+01 1.000166971175082686e+00
2.991262536377000458e+01 1.000297043377697870e+00
2.998932440316428583e+01 1.000240608137966225e+00
3.006602344255856707e+01 1.000052246772727749e+00
3.014272248195285187e+01 9.998353188868435160e-01
3.021942152134713311e+01 9.996982864813098724e-01
3.029612056074141435e+01 9.997105985627853242e-01
3.037281960013569559e+01 9.998750329114490798e-01
3.044951863952997684e+01 1.000126900333720315e+00
3.052621767892426163e+01 1.000360201159042894e+00
3.060291671831854288e+01 1.000470555596706834e+00
3.067961575771282412e+01 1.000398334245093945e+00
3.075631479710710536e+01 1.000155262046273696e+00
3.083301383650139016e+01 9.998239058782439903e-01
3.090971287589567140e+01 9.995296003781252159e-01
3.098641191528995265e+01 9.993947546122627923e-01
3.106311095468423389e+01 9.994922584572385471e-01
3.113980999407851868e+01 9.998153447481565870e-01
3.121650903347279993e+01 1.000275491038324471e+00
3.129320807286708117e+01 1.000729848973578973e+00
3.136990711226136241e+01 1.001028947227218024e+00
3.144660615165564366e+01 1.001067948475082625e+00
3.152330519104992845e+01 1.000823285931606632e+00
3.160000423044420970e+01 1.000361607593439617e+00
3.167670326983849094e+01 9.998177786269339951e-01
3.175340230923277218e+01 9.993496834002982832e-01
3.183010134862705698e+01 9.990857594773382422e-01
3.190680038802133822e+01 9.990836430976053339e-01
3.198349942741561946e+01 9.993141576294202189e-01
3.206019846680990071e+01 9.996756743203282225e-01
3.213689750620418550e+01 1.000032981212052974e+00
3.221359654559846319e+01 1.000266163977548306e+00
3.229029558499274799e+01 1.000311732927579245e+00
3.236699462438703279e+01 1.000181449178690007e+00
3.244369366378131048e+01 9.999527617417059977e-01
3.252039270317559527e+01 9.997353142405102089e-01
3.259709174256987296e+01 9.996267236113886012e-01
3.267379078196415776e+01 9.996745721716812083e-01
3.275048982135844255e+01 9.998589496865833981e-01
3.282718886075272025e+01 1.000101941912900472e+00
3.290388790014700504e+01 1.000300165055978185e+00
3.298058693954128984e+01 1.000367639058373781e+00
3.305728597893556753e+01 1.000272272336247381e+00
3.313398501832985232e+01 1.000051521493104056e+00
3.321068405772413001e+01 9.998005763833315296e-01
3.328738309711841481e+01 9.996368383828675430e-01
3.336408213651269961e+01 9.996536388979652132e-01
3.344078117590697730e+01 9.998806349488728040e-01
3.351748021530126209e+01 1.000266363378239376e+00
3.359417925469553978e+01 1.000690639029844009e+00
3.367087829408982458e+01 1.001003613889352328e+00
3.374757733348410937e+01 1.001078317354698433e+00
3.382427637287838706e+01 1.000858062432480544e+00
3.390097541227267186e+01 1.000381314447603032e+00
3.397767445166695666e+01 9.997741788703012888e-01
3.405437349106123435e+01 9.992119669764808476e-01
3.413107253045551914e+01 9.988623429293815859e-01
3.420777156984979683e+01 9.988293773195539016e-01
3.428447060924408163e+01 9.991179247684895959e-01
3.436116964863836643e+01 9.996309765889904719e-01
3.443786868803264412e+01 1.000201327682838981e+00
3.451456772742692891e+01 1.000646992181149164e+00
3.459126676682120660e+01 1.000831498857387425e+00
3.466796580621549140e+01 1.000708440662472887e+00
3.474466484560977619e+01 1.000335088334669553e+00
3.482136388500405388e+01 9.998506147085151063e-01
3.489806292439833868e+01 9.994267505401521756e-01
3.497476196379262348e+01 9.992081983352023578e-01
3.505146100318690117e+01 9.992635417356606764e-01
3.512816004258118596e+01 9.995635322987249660e-01
3.520485908197546365e+01 9.999939035436647972e-01
3.528155812136974845e+01 1.000397707611325515e+00
3.535825716076403324e+01 1.000631881247127764e+00
3.543495620015831093e+01 1.000617929745828638e+00
3.551165523955259573e+01 1.000368921617683204e+00
3.558835427894687342e+01 9.999835405781611897e-01
3.566505331834115822e+01 9.996096740948355874e-01
3.574175235773544301e+01 9.993907612333109425e-01
3.581845139712972070e+01 9.994140938136173435e-01
3.589515043652400550e+01 9.996793997977961865e-01
3.597184947591829030e+01 1.000098706142732663e+00
3.604854851531256799e+01 1.000527330955666816e+00
3.612524755470685278e+01 1.000814864829743689e+00
3.620194659410113047e+01 1.000858046248586097e+00
3.627864563349541527e+01 1.000636927832172285e+00
3.635534467288970006e+01 1.000221778150132357e+00
3.643204371228397775e+01 9.997485614397605413e-01
3.650874275167826255e+01 9.993718697580737942e-01
3.658544179107254024e+01 9.992119566830057753e-01
3.666214083046682504e+01 9.993143473128790477e-01
3.673883986986110983e+01 9.996358206791363665e-01
3.681553890925538752e+01 1.000061124832391846e+00
3.689223794864967232e+01 1.000443989720602778e+00
3.696893698804395711e+01 1.000657670321634107e+00
3.704563602743823481e+01 1.000637268933505908e+00
3.712233506683251960e+01 1.000399396124456386e+00
3.719903410622679729e+01 1.000033036703312339e+00
3.727573314562108209e+01 9.996657493711293974e-01
3.735243218501536688e+01 9.994178738397011541e-01
3.742913122440964457e+01 9.993612596035738038e-01
3.750583026380392937e+01 9.994969137465717912e-01
3.758252930319820706e+01 9.997587866390018618e-01
3.765922834259249186e+01 1.000041356425459105e+00
3.773592738198677665e+01 1.000240211507118282e+00
3.781262642138105434e+01 1.000290474144432951e+00
3.788932546077533914e+01 1.000189130439902874e+00
3.796602450016962393e+01 9.999935678301804520e-01
3.804272353956390162e+01 9.997975095787076105e-01
3.811942257895818642e+01 9.996938014638679926e-01
3.819612161835246411e+01 9.997381576906323453e-01
3.827282065774674891e+01 9.999273804050720083e-01
3.834951969714103370e+01 1.000200029159516779e+00
3.842621873653531139e+01 1.000459125443458275e+00
3.850291777592959619e+01 1.000608334805211941e+00
3.857961681532387388e+01 1.000588147961879892e+00
3.865631585471815868e+01 1.000398648598946671e+00
3.873301489411244347e+01 1.000100440550775849e+00
3.880971393350672116e+01 9.997933513805322692e-01
3.888641297290100596e+01 9.995806758509327983e-01
3.896311201229529075e+01 9.995320002553810257e-01
3.903981105168956844e+01 9.996581507836578284e-01
3.911651009108385324e+01 9.999073779450864397e-01
3.919320913047813093e+01 1.000184158895715658e+00
3.926990816987241573e+01 1.000383791805554257e+00
3.934660720926670052e+01 1.000430249532065385e+00
3.942330624866097821e+01 1.000303609811094230e+00
3.950000528805526301e+01 1.000047181682572228e+00
3.957670432744954070e+01 9.997518059488104125e-01
3.965340336684382549e+01 9.995230473813254690e-01
3.973010240623811029e+01 9.994431409464671345e-01
3.980680144563238798e+01 9.995413988402113148e-01
3.988350048502667278e+01 9.997836874003498409e-01
3.996019952442095757e+01 1.000084684559274129e+00
4.003689856381523526e+01 1.000338431974369335e+00
4.011359760320952006e+01 1.000456155164556105e+00
4.019029664260379775e+01 1.000397779468710668e+00
4.026699568199808255e+01 1.000185907936460783e+00
4.034369472139236734e+01 9.998973778826169001e-01
4.042039376078664503e+01 9.996355701464955112e-01
4.049709280018092983e+01 9.994935077607781659e-01
4.057379183957520752e+01 9.995209974872171221e-01
4.065049087896949231e+01 9.997075132390960128e-01
4.072718991836377711e+01 9.999867885945105117e-01
4.080388895775805480e+01 1.000261262663318274e+00
4.088058799715233960e+01 1.000437428397579875e+00
4.095728703654662439e+01 1.000459300640273552e+00
4.103398607594090208e+01 1.000327999390162592e+00
4.111068511533518688e+01 1.000100517424698632e+00
4.118738415472946457e+01 9.998682615848987210e-01
4.126408319412374937e+01 9.997232146404104736e-01
4.134078223351803416e+01 9.997239663949393229e-01
4.141748127291231185e+01 9.998738563144284885e-01
4.149418031230659665e+01 1.000119089063766342e+00
4.157087935170087434e+01 1.000367521884628630e+00
4.164757839109515913e+01 1.000521448756025000e+00
4.172427743048944393e+01 1.000512743408787042e+00
4.180097646988372162e+01 1.000327913618747511e+00
4.187767550927800642e+01 1.000014214866656870e+00
4.195437454867229121e+01 9.996646617994097150e-01
4.203107358806656890e+01 9.993871707722306041e-01
4.210777262746085370e+01 9.992685562518719422e-01
4.218447166685513139e+01 9.993457844318676120e-01
4.226117070624941618e+01 9.995942239141278884e-01
4.233786974564370098e+01 9.999366265076885529e-01
4.241456878503797867e+01 1.000269378974308454e+00
4.249126782443226347e+01 1.000496722450690212e+00
4.256796686382654116e+01 1.000561149515537762e+00
4.264466590322082595e+01 1.000459847179193895e+00
4.272136494261511075e+01 1.000242172658593720e+00
4.279806398200938844e+01 9.999898454811880777e-01
4.287476302140367324e+01 9.997874273753020180e-01
4.295146206079795803e+01 9.996937042941603790e-01
4.302816110019223572e+01 9.997238075397002488e-01
4.310486013958652052e+01 9.998477153680305207e-01
4.318155917898079821e+01 1.000004761055808045e+00
4.325825821837508300e+01 1.000128131152448141e+00
4.333495725776936780e+01 1.000170058657523287e+00
4.341165629716364549e+01 1.000118584012058331e+00
4.348835533655793029e+01 1.000000189453463362e+00
4.356505437595220798e+01 9.998679634614034972e-01
4.364175341534649277e+01 9.997802298368633211e-01
4.371845245474077757e+01 9.997778778586686732e-01
4.379515149413505526e+01 9.998688255162631044e-01
4.387185053352934005e+01 1.000025164415571544e+00
4.394854957292362485e+01 1.000193714916472354e+00
4.402524861231790254e+01 1.000315775593298540e+00
4.410194765171218734e+01 1.000348588360608026e+00
4.417864669110646503e+01 1.000280603540226965e+00
4.425534573050074982e+01 1.000135100835295221e+00
4.433204476989503462e+01 9.999611220694583080e-01
4.440874380928931231e+01 9.998153401608860236e-01
4.448544284868359711e+01 9.997417105540146176e-01
